@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,0,1,1,1,0,1,1,6,0,6,6,1,no
8,0,1,1,2,1,1,1,8,0,8,8,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
5,0,0,0,0,0,1,1,5,0,5,5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
5,0,0,0,1,1,1,1,5,0,5,5,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
24,2,5,3,1,2,1,1,24,0,24,24,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
9,1,2,1,3,0,1,1,9,0,9,9,1,no
8,1,1,1,0,0,1,1,8,0,8,8,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
21,0,5,1,1,1,2,1,21,0,18,10.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
5,0,1,1,3,0,1,1,5,0,5,5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
16,1,4,1,0,0,2,1,16,0,13,8,1,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
8,0,1,1,2,1,1,1,8,0,8,8,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
5,0,0,0,1,0,1,1,5,0,5,5,1,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
5,0,0,0,0,0,1,1,5,0,5,5,1,no
5,0,0,0,0,0,1,1,5,0,5,5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
5,0,0,0,1,1,1,1,5,0,5,5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
45,2,9,3,3,4,2,1,45,0,40,22.5,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
18,1,5,1,3,0,2,1,18,0,15,9,1,no
8,1,1,1,1,0,1,1,8,0,8,8,1,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
8,1,1,1,0,0,1,1,8,0,8,8,1,no
5,1,0,0,0,0,1,1,5,0,5,5,1,no
4,2,0,0,1,0,1,1,4,0,4,4,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
6,1,1,1,1,0,1,1,6,0,6,6,1,no
12,1,4,1,0,0,1,1,12,0,12,12,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,0,3,1,1,1,1,1,15,0,15,15,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,0,1,1,1,0,1,1,6,0,6,6,0,no
6,0,1,1,1,0,1,1,6,0,6,6,0,no
8,0,1,1,2,1,1,1,8,0,8,8,0,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
5,0,0,0,1,0,1,1,5,0,5,5,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
35,2,7,3,3,4,1,1,35,0,35,35,0,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
12,1,3,1,3,0,1,1,12,0,12,12,0,no
8,1,1,1,1,0,1,1,8,0,8,8,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
15,0,3,1,1,1,2,1,15,0,12,7.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
7,0,2,1,4,0,1,1,7,0,7,7,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
10,1,2,1,0,0,2,1,10,0,7,5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
8,0,1,1,2,1,1,1,8,0,8,8,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
5,0,0,0,1,0,1,1,5,0,5,5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
5,0,0,0,1,1,1,1,5,0,5,5,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
34,2,7,3,3,3,2,1,34,0,29,17,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
12,1,3,1,3,0,2,1,12,0,9,6,1,no
9,1,1,1,3,0,1,1,9,0,9,9,1,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
8,1,1,1,1,0,1,1,8,0,8,8,1,no
5,1,0,0,1,0,1,1,5,0,5,5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
12,0,2,1,1,1,1,1,12,0,12,12,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,0,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
5,0,1,1,3,0,1,1,5,0,5,5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
8,0,1,1,2,1,1,1,8,0,8,8,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
5,0,0,0,0,0,1,1,5,0,5,5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
5,0,0,0,1,1,1,1,5,0,5,5,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
24,2,5,3,1,2,1,1,24,0,24,24,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
9,1,2,1,3,0,1,1,9,0,9,9,1,no
8,1,1,1,0,0,1,1,8,0,8,8,1,no
19,2,5,2,0,3,1,1,19,0,19,19,0,no
14,2,4,2,1,3,1,1,14,0,14,14,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
13,1,1,1,0,3,1,1,13,0,13,13,0,no
16,3,4,2,1,5,1,1,16,0,16,16,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,1,0,0,0,1,1,1,5,0,5,5,0,no
12,2,2,1,0,0,2,2,13,1,12,7,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
22,0,4,3,0,8,2,1,22,0,19,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,4,1,3,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
13,2,2,1,1,3,1,1,13,0,13,13,0,no
38,1,7,2,2,8,1,1,38,0,38,38,0,yes
12,1,2,1,1,2,1,1,12,0,12,12,0,no
20,1,3,3,1,9,1,1,20,0,20,20,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,1,0,0,0,2,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,3,1,1,6,0,6,6,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
14,1,2,2,0,4,1,1,14,0,14,14,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
26,0,1,1,0,0,1,1,26,0,26,26,0,yes
6,3,0,0,0,0,1,1,6,0,6,6,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
45,1,7,2,1,5,2,1,45,0,44,22.5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
22,0,0,0,0,2,1,1,22,0,22,22,0,yes
8,1,1,1,1,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
41,1,8,3,0,7,1,1,41,0,41,41,0,yes
103,0,19,5,11,21,2,1,103,0,87,51.5,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,no
14,1,2,1,0,2,1,1,14,0,14,14,0,no
4,5,0,0,0,0,1,1,4,0,4,4,0,no
23,1,3,1,0,7,1,1,23,0,23,23,0,no
15,1,2,1,0,4,1,1,15,0,15,15,0,no
13,1,1,0,0,4,1,1,13,0,13,13,0,no
23,1,5,2,0,4,1,1,23,0,23,23,0,yes
11,1,2,1,1,1,1,1,11,0,11,11,0,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
7,1,0,0,0,0,2,1,8,1,7,4.5,0,no
15,1,3,2,0,3,1,1,15,0,15,15,0,no
9,1,2,2,0,1,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,1,1,1,0,1,1,1,9,0,9,9,0,no
24,1,4,3,0,3,1,1,24,0,24,24,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
23,1,4,2,0,5,1,1,23,0,23,23,0,no
60,1,7,3,3,12,2,1,66,6,66,36,0,yes
7,5,1,1,0,0,2,1,10,3,10,6.5,0,no
14,1,2,1,0,2,1,1,14,0,14,14,0,no
23,1,4,2,1,1,1,1,23,0,23,23,0,no
29,1,5,3,0,10,1,1,29,0,29,29,0,no
10,1,3,2,1,0,1,1,10,0,10,10,0,no
24,1,5,3,0,1,1,1,24,0,24,24,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
43,1,8,4,0,4,1,1,43,0,43,43,0,no
16,1,2,1,0,2,1,1,16,0,16,16,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
17,3,3,2,1,3,1,1,17,0,17,17,0,no
8,4,2,2,0,1,1,1,8,0,8,8,0,no
13,3,4,3,1,2,1,1,13,0,13,13,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
6,4,0,0,0,0,1,1,6,0,6,6,0,no
33,0,8,3,1,4,1,1,33,0,33,33,0,yes
3,0,1,0,0,0,1,1,3,0,3,3,0,no
43,1,6,4,1,7,1,1,43,0,43,43,0,no
17,0,4,2,0,4,2,1,18,1,18,9.5,0,no
21,0,4,2,0,5,1,1,21,0,21,21,0,yes
9,0,1,1,2,2,1,1,9,0,9,9,0,no
59,2,13,5,0,8,1,1,59,0,59,59,0,no
18,0,4,2,0,1,1,1,18,0,18,18,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
11,1,1,1,0,1,1,1,11,0,11,11,0,no
11,1,1,1,0,1,1,1,11,0,11,11,0,no
42,1,6,4,1,7,1,1,42,0,42,42,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,0,0,0,0,2,1,1,10,0,10,10,0,no
10,2,1,1,2,1,1,1,10,0,10,10,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
15,2,3,1,1,1,1,1,15,0,15,15,0,yes
6,1,0,0,0,1,2,2,7,1,6,4,0,no
26,1,1,1,0,11,2,2,27,1,26,14,0,yes
4,1,0,0,0,1,1,1,4,0,4,4,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
11,1,1,1,0,5,1,1,11,0,11,11,0,no
18,1,1,1,0,8,1,1,18,0,18,18,0,yes
4,1,0,0,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
10,1,0,0,0,1,1,1,10,0,10,10,0,no
7,0,0,0,0,1,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
17,2,1,1,0,5,1,1,17,0,17,17,0,no
11,1,2,1,0,1,1,1,11,0,11,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,0,2,2,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
15,0,5,3,2,2,1,1,15,0,15,15,0,no
4,2,0,0,1,0,3,3,6,2,4,2.666667,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,1,2,1,2,1,1,1,7,0,7,7,0,no
14,2,2,1,1,2,1,1,14,0,14,14,0,no
16,3,0,0,0,0,1,1,16,0,16,16,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
12,1,2,1,0,1,1,1,12,0,12,12,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,6,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
7,2,0,0,0,0,2,2,8,1,7,4.5,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
17,4,4,1,0,2,2,2,17,0,14,8.5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
11,0,2,2,0,2,1,1,11,0,11,11,0,yes
15,0,3,2,0,1,1,1,15,0,15,15,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,6,0,0,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
7,6,0,0,1,0,2,2,8,1,8,4.5,0,no
10,0,1,1,0,1,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
14,2,2,1,0,1,1,1,14,0,14,14,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
13,0,2,1,0,1,2,2,13,0,12,6.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
22,0,2,1,0,3,1,1,22,0,22,22,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,0,0,0,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
18,2,1,1,0,0,2,2,18,0,16,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,0,2,2,4,0,3,2,0,no
8,2,1,1,0,0,2,2,8,0,7,4,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
4,3,0,0,0,0,1,1,4,0,4,4,0,no
9,2,1,1,0,1,2,2,9,0,8,4.5,0,no
3,2,0,0,0,0,2,2,3,0,2,1.5,0,no
3,2,0,0,1,0,2,2,3,0,2,1.5,0,no
0,2,0,0,2,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,5,1,4,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
5,3,0,0,0,0,2,2,5,0,4,2.5,0,no
22,2,1,1,0,3,2,2,22,0,18,11,0,yes
4,2,0,0,0,0,2,2,4,0,3,2,0,no
4,2,0,0,0,0,2,2,4,0,3,2,0,yes
9,5,0,0,0,0,2,2,9,0,8,4.5,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
50,2,4,1,0,9,2,2,50,0,42,25,0,yes
4,2,0,0,0,0,2,2,4,0,3,2,0,no
21,2,2,1,0,3,2,2,21,0,18,10.5,0,yes
