@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,0,0,0,1,0,4,4,12,0,3,3,1,no
20,2,4,3,0,1,4,4,80,0,20,20,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
14,1,1,1,0,2,4,4,56,0,14,14,1,no
10,3,0,0,0,5,4,4,40,0,10,10,1,no
5,3,0,0,0,1,4,4,20,0,5,5,1,no
5,0,0,0,1,2,4,4,20,0,5,5,1,no
9,0,1,1,0,4,4,4,36,0,9,9,1,no
13,1,2,1,0,3,4,4,52,0,13,13,1,no
10,1,1,1,1,3,4,4,40,0,10,10,1,no
9,1,1,1,0,1,4,4,36,0,9,9,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
10,2,1,1,2,3,4,4,40,0,10,10,1,no
17,1,3,2,0,3,4,4,68,0,17,17,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,9,6,72,44,18,12.888889,1,no
13,1,1,1,0,2,5,4,51,8,17,11.8,0,no
4,3,0,0,0,0,4,4,16,0,4,4,1,no
4,0,0,0,0,1,4,4,16,0,4,4,1,no
2,1,0,0,0,0,4,4,8,0,2,2,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
6,2,1,1,0,2,4,4,24,0,6,6,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,2,1,1,1,2,4,4,36,0,9,9,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
39,2,8,5,0,18,2,2,78,0,39,39,0,no
5,2,0,0,0,1,2,2,10,0,5,5,0,no
22,1,2,1,0,6,6,5,90,2,22,15.333333,1,no
4,3,0,0,0,0,4,4,16,0,4,4,1,no
5,0,0,0,0,1,4,4,20,0,5,5,1,no
2,1,0,0,0,0,4,4,8,0,2,2,1,no
2,1,0,0,0,0,4,4,8,0,2,2,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
13,2,2,1,1,3,4,4,52,0,13,13,1,no
2,1,0,0,0,0,4,4,8,0,2,2,1,no
39,2,8,5,0,18,2,2,78,0,39,39,0,no
5,2,0,0,0,1,2,2,10,0,5,5,0,no
21,1,2,1,0,6,6,5,86,2,21,14.666667,1,no
17,1,1,1,0,5,4,3,20,3,18,5.75,1,no
5,1,1,1,0,1,1,1,5,0,5,5,1,no
11,1,2,2,0,2,1,1,11,0,11,11,1,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
16,1,0,0,0,6,5,1,32,0,15,6.4,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
5,2,0,0,0,2,4,4,20,0,5,5,1,no
13,1,0,1,0,4,8,5,56,4,13,7.5,1,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
16,1,0,0,0,0,4,4,64,0,16,16,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
14,1,1,1,0,3,8,5,72,8,18,10,1,no
10,2,2,2,0,4,4,4,40,0,10,10,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
10,2,2,2,0,4,4,4,40,0,10,10,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
4,4,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
4,4,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
8,0,0,0,0,1,4,4,32,0,8,8,1,no
16,1,2,2,0,6,8,5,76,6,19,10.25,1,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
11,2,2,2,0,2,2,2,22,0,11,11,0,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
10,1,1,1,0,2,6,5,28,0,6,4.666667,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
19,1,1,1,0,6,20,9,110,22,25,6.6,1,no
3,1,0,0,0,0,7,6,76,48,19,17.714286,1,no
17,1,1,1,1,6,3,3,51,0,17,17,0,no
2,0,0,0,0,0,3,3,6,0,2,2,0,no
26,1,4,2,0,7,8,5,108,4,26,14,1,no
3,1,0,0,0,0,7,6,76,48,19,17.714286,1,no
19,1,1,1,1,7,3,3,57,0,19,19,0,no
2,0,0,0,0,0,3,3,6,0,2,2,0,no
15,1,1,1,0,4,8,5,76,8,19,10.5,1,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
11,1,2,2,2,3,4,4,44,0,11,11,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
15,1,1,1,0,3,13,9,81,13,19,7.230769,1,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
15,1,1,1,0,3,2,2,0,6,3,3,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,1,0,0,0,0,0,0,0,0,no
7,1,1,1,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
14,1,1,1,0,3,2,2,0,6,3,3,0,no
8,3,0,0,0,0,4,4,32,0,8,8,1,no
11,0,2,1,0,1,4,4,44,0,11,11,1,no
5,1,0,0,0,2,4,4,20,0,5,5,1,no
4,1,0,0,0,1,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
6,2,1,1,0,2,4,4,24,0,6,6,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,2,1,1,1,2,4,4,36,0,9,9,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
3,0,1,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,0,1,1,0,2,4,4,28,0,7,7,1,no
55,2,9,6,3,26,2,2,110,0,55,55,0,no
5,2,0,0,0,1,2,2,10,0,5,5,0,no
93,1,18,7,0,24,10,6,376,4,93,38,1,no
42,2,12,7,0,12,4,4,168,0,42,42,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
9,1,1,1,0,0,4,4,36,0,9,9,1,no
4,4,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
4,4,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
17,0,2,2,0,2,4,4,68,0,17,17,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
13,1,1,1,0,3,8,5,56,4,13,7.5,1,no
4,4,0,0,0,0,4,4,16,0,4,4,1,no
7,1,1,1,1,2,4,4,28,0,7,7,1,no
19,0,3,3,0,3,6,6,78,2,19,13.333333,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
16,2,3,2,0,5,4,4,64,0,16,16,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
4,4,0,0,0,0,4,4,16,0,4,4,1,no
8,1,1,1,1,3,4,4,32,0,8,8,1,no
17,0,3,3,1,3,4,4,68,0,17,17,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
14,1,1,1,0,3,8,5,60,4,14,8,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
9,2,1,1,1,2,4,4,36,0,9,9,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,11,6,76,49,18,11.363636,1,no
13,1,1,1,0,2,5,4,54,10,18,12.8,0,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
9,2,1,1,1,2,4,4,36,0,9,9,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
14,1,1,1,0,3,8,5,74,10,18,10.5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
8,2,1,1,0,0,4,4,32,0,8,8,1,no
0,1,0,0,0,0,4,4,0,0,0,0,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
5,0,0,0,0,1,4,4,20,0,5,5,1,no
0,0,0,0,0,0,4,4,0,0,0,0,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,0,0,4,4,44,0,11,11,1,no
4,1,0,0,0,1,4,4,16,0,4,4,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,2,0,0,0,0,4,4,12,0,3,3,1,no
3,2,0,0,0,0,4,4,12,0,3,3,1,no
2,1,0,0,1,0,4,4,8,0,2,2,1,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
16,1,2,1,0,6,4,4,64,0,16,16,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,2,0,0,0,0,4,4,12,0,3,3,1,no
4,3,0,0,0,0,4,4,16,0,4,4,1,no
8,1,1,1,0,0,4,4,32,0,8,8,1,no
9,0,1,1,1,2,4,4,36,0,9,9,1,no
7,2,1,1,0,3,4,4,28,0,7,7,1,no
5,1,0,0,0,1,4,4,20,0,5,5,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
5,0,0,0,0,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
5,2,0,0,0,0,4,4,20,0,5,5,1,no
27,3,6,4,2,7,4,4,108,0,27,27,1,no
23,1,5,2,1,7,4,4,92,0,23,23,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
5,2,1,1,0,1,4,4,20,0,5,5,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
13,1,2,1,1,5,4,4,52,0,13,13,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
5,1,0,0,0,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,2,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,7,6,15,3,3,2.571429,1,no
4,3,0,0,0,0,4,4,16,0,4,4,1,no
4,0,0,0,0,0,14,8,26,10,4,2.571429,1,no
3,1,0,0,1,0,7,5,21,0,3,3,1,no
3,1,0,0,1,0,7,5,21,0,3,3,1,no
2,2,0,0,1,0,9,6,18,0,2,2,0,no
19,2,4,3,0,5,9,6,171,0,19,19,0,no
3,1,0,0,0,0,9,6,27,0,3,3,0,no
2,0,0,0,1,0,9,6,18,0,2,2,0,no
5,0,0,0,0,1,9,6,45,0,5,5,0,no
3,0,0,0,0,0,9,6,27,0,3,3,0,no
5,3,0,0,0,0,9,6,45,0,5,5,0,no
4,3,0,0,0,0,4,4,16,0,4,4,1,no
7,0,0,0,0,2,8,7,28,0,6,3.5,1,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
2,1,0,0,1,0,4,4,8,0,2,2,1,no
2,1,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
11,1,1,1,0,3,6,4,43,7,15,8.333333,0,no
3,0,0,0,0,0,3,3,9,0,3,3,0,no
3,2,0,0,0,0,4,3,10,1,3,2.75,0,no
4,2,0,0,0,0,4,3,13,1,4,3.5,0,no
3,1,0,0,0,0,4,3,10,1,3,2.75,0,no
22,1,1,1,2,4,6,4,76,7,26,13.833333,0,no
26,1,2,1,0,3,6,4,87,6,29,15.5,0,no
3,3,0,0,0,0,3,3,9,0,3,3,0,no
7,0,1,1,0,1,3,3,21,0,7,7,0,no
3,1,0,0,0,0,4,3,10,1,3,2.75,0,no
21,1,1,1,0,5,6,4,73,7,25,13.333333,0,no
3,3,0,0,0,0,3,3,9,0,3,3,0,no
5,0,0,0,0,0,3,3,15,0,5,5,0,no
3,1,0,0,0,0,3,3,9,0,3,3,0,no
3,1,0,0,0,0,3,3,9,0,3,3,0,no
25,1,1,1,0,4,8,4,86,8,28,11.75,0,no
3,3,0,0,0,0,3,3,9,0,3,3,0,no
6,0,1,1,0,1,3,3,18,0,6,6,0,no
3,1,0,0,0,0,3,3,9,0,3,3,0,no
26,1,1,1,0,3,7,4,88,7,29,13.571429,0,no
13,1,1,1,0,5,6,4,49,7,17,9.333333,0,no
30,1,1,1,0,3,7,4,107,14,41,17.285714,0,no
26,1,1,1,1,6,7,4,91,10,33,14.428571,0,no
3,0,0,0,0,0,3,3,9,0,3,3,0,no
3,1,0,0,0,0,3,3,9,0,3,3,0,no
3,1,0,0,0,0,3,3,9,0,3,3,0,no
3,0,0,0,0,0,3,3,9,0,3,3,0,no
6,0,1,1,0,2,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
4,0,0,0,0,1,4,4,16,0,4,4,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,1,1,0,0,4,4,28,0,7,7,1,no
0,0,0,0,0,0,4,4,0,0,0,0,1,no
0,0,0,0,0,0,4,4,0,0,0,0,1,no
0,0,0,0,0,0,4,4,0,0,0,0,1,no
6,1,0,0,0,3,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
10,1,2,2,0,1,4,4,40,0,10,10,1,no
10,1,2,1,0,1,4,4,40,0,10,10,1,no
7,0,0,0,0,2,4,4,28,0,7,7,1,no
13,0,1,1,0,2,4,4,52,0,13,13,1,no
4,0,0,0,0,1,4,4,16,0,4,4,1,no
11,3,2,1,0,0,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,0,1,1,0,2,4,4,28,0,7,7,1,no
5,1,1,1,0,1,4,4,20,0,5,5,1,no
7,1,0,0,0,0,4,4,28,0,7,7,1,no
8,1,1,1,0,1,4,4,32,0,8,8,1,no
10,1,2,2,0,3,4,4,40,0,10,10,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
5,0,1,1,0,0,4,4,20,0,5,5,1,no
10,0,2,2,0,1,4,4,40,0,10,10,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
6,1,1,1,0,0,4,4,24,0,6,6,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
7,0,0,0,0,1,4,4,28,0,7,7,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,1,1,0,0,4,4,36,0,9,9,1,no
8,2,1,1,0,1,4,4,32,0,8,8,1,no
8,2,1,1,0,1,4,4,32,0,8,8,1,no
7,0,1,1,0,2,4,4,28,0,7,7,1,no
8,1,1,1,0,3,4,4,32,0,8,8,1,no
5,1,1,1,0,1,4,4,20,0,5,5,1,no
4,2,0,0,0,1,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
8,0,2,2,0,2,11,8,44,21,11,5.909091,1,no
6,1,1,1,0,0,4,4,24,0,6,6,1,no
8,2,1,1,2,0,4,3,32,0,8,8,0,no
7,2,1,1,1,3,7,4,31,3,7,4.857143,1,no
3,4,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
12,1,0,0,1,3,5,3,48,0,12,9.6,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
12,1,1,1,0,3,9,5,73,13,18,9.555556,0,no
3,1,0,0,1,0,7,6,21,0,3,3,0,no
7,1,1,1,0,2,7,6,49,0,7,7,0,no
3,1,0,0,1,0,7,6,21,0,3,3,0,no
13,0,0,0,0,3,2,2,26,0,13,13,0,no
3,1,0,0,0,0,7,5,21,0,3,3,1,no
16,1,2,2,0,4,13,8,116,4,16,9.230769,0,no
11,0,0,0,0,6,9,6,99,0,11,11,0,no
14,0,0,0,1,8,9,6,126,0,14,14,0,no
7,1,0,0,0,2,13,8,137,18,15,11.923077,0,no
5,2,0,0,0,2,9,6,45,0,5,5,0,no
5,2,0,0,0,2,9,6,45,0,5,5,0,no
3,0,0,0,0,0,9,6,27,0,3,3,0,no
3,0,0,0,0,0,9,6,27,0,3,3,0,no
8,1,1,1,1,3,9,6,72,0,8,8,0,no
4,2,0,0,0,0,9,6,36,0,4,4,0,no
5,3,0,0,0,0,9,6,45,0,5,5,0,no
15,0,0,0,1,8,9,6,135,0,15,15,0,no
7,1,0,0,0,2,13,8,137,18,15,11.923077,0,no
5,2,0,0,0,2,9,6,45,0,5,5,0,no
3,2,0,0,0,0,9,6,27,0,3,3,0,no
3,0,0,0,0,0,9,6,27,0,3,3,0,no
3,0,0,0,0,0,9,6,27,0,3,3,0,no
8,1,1,1,1,3,9,6,72,0,8,8,0,no
4,2,0,0,0,0,9,6,36,0,4,4,0,no
5,3,0,0,0,0,9,6,45,0,5,5,0,no
3,4,0,0,0,0,4,4,12,0,3,3,1,no
8,1,1,1,0,3,4,4,32,0,8,8,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,2,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
8,2,2,2,0,2,4,4,32,0,8,8,1,no
7,0,0,0,0,3,2,2,14,0,7,7,0,no
10,1,0,1,0,2,8,5,48,4,12,6.5,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
12,2,0,0,1,3,5,3,48,0,12,9.6,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
10,1,1,1,0,3,8,5,70,16,17,10.75,0,no
6,2,1,1,0,2,4,4,24,0,6,6,1,no
8,0,0,0,0,3,2,2,16,0,8,8,0,no
16,1,2,2,0,4,8,5,66,2,16,8.5,1,no
4,1,0,0,0,0,2,1,8,0,4,4,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
4,2,0,0,0,0,2,1,8,0,4,4,0,no
4,2,0,0,0,0,2,1,8,0,4,4,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
10,2,2,2,0,1,2,1,20,0,10,10,0,no
22,1,6,6,2,4,4,1,44,0,20,11,1,no
7,1,1,1,1,2,2,1,14,0,7,7,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
15,3,3,3,0,2,1,1,15,0,15,15,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,2,1,6,0,3,3,0,no
20,3,4,3,1,4,2,1,40,0,20,20,0,yes
0,1,0,0,0,0,2,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,2,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
4,1,0,0,0,1,2,1,8,0,4,4,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
17,3,4,3,0,4,2,1,34,0,17,17,0,no
15,3,2,2,0,4,2,1,30,0,15,15,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
2,1,0,0,1,0,4,2,12,8,6,5,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
18,1,0,0,3,5,3,2,38,1,19,13,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
3,2,0,0,0,0,3,2,8,1,4,3,0,no
5,2,0,0,0,1,2,1,10,0,5,5,0,no
33,3,4,4,3,9,1,1,33,0,33,33,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
24,2,5,4,2,2,2,1,2,2,2,2,1,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
2,1,0,0,1,0,4,2,12,8,6,5,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
17,1,0,0,3,5,3,2,36,1,18,12.333333,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
6,1,1,1,0,0,2,1,12,0,6,6,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
3,2,0,0,0,0,3,2,8,1,4,3,0,no
5,2,0,0,0,1,2,1,10,0,5,5,0,no
37,3,5,4,0,8,1,1,37,0,37,37,0,no
14,0,2,2,0,2,2,1,28,0,14,14,0,no
21,3,4,4,0,6,1,1,21,0,21,21,0,no
10,1,2,1,1,0,2,1,20,0,10,10,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
18,2,5,4,2,2,0,0,0,0,0,0,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
2,1,0,0,1,0,4,2,14,10,7,6,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
18,1,0,0,3,5,3,2,38,1,19,13,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
7,1,1,1,0,0,2,1,14,0,7,7,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
4,2,0,0,0,1,3,2,9,1,4,3.333333,0,no
5,2,0,0,0,1,2,1,10,0,5,5,0,no
9,2,0,0,0,1,2,1,18,0,9,9,0,no
31,3,3,3,1,9,1,1,31,0,31,31,0,no
17,3,1,2,2,4,2,1,34,0,17,17,0,no
6,1,1,1,2,0,2,1,12,0,6,6,0,no
6,1,1,1,2,0,2,1,12,0,6,6,0,no
10,1,2,1,1,0,2,1,20,0,10,10,0,no
23,3,4,4,0,8,1,1,23,0,23,23,0,no
25,3,4,4,1,4,2,1,50,0,25,25,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
14,3,4,4,0,0,4,4,56,0,14,14,0,no
3,3,1,1,1,1,4,4,12,0,3,3,0,no
3,3,0,0,0,0,4,4,12,0,3,3,0,no
3,3,0,0,0,0,4,4,12,0,3,3,0,no
3,3,0,0,0,0,4,4,12,0,3,3,0,no
3,3,0,0,0,0,4,4,12,0,3,3,0,no
2,2,0,0,1,0,4,4,8,0,2,2,0,no
5,3,0,0,0,0,4,4,20,0,5,5,0,no
6,1,1,1,1,1,4,4,24,0,6,6,0,no
3,1,0,0,0,0,5,5,13,1,3,2.8,0,no
9,1,1,1,0,2,5,5,37,1,9,7.6,0,no
5,0,0,0,0,0,4,4,20,0,5,5,0,no
3,1,0,0,0,0,5,5,15,0,3,3,1,no
3,1,0,0,0,0,5,5,15,0,3,3,1,no
3,1,0,0,0,0,9,8,17,5,3,2.444444,1,no
3,1,0,0,0,0,9,8,17,5,3,2.444444,1,no
3,1,0,0,0,0,4,4,12,0,3,3,0,no
3,1,0,0,0,0,4,4,12,0,3,3,0,no
3,1,0,0,0,0,4,4,12,0,3,3,0,no
3,1,0,0,0,0,4,4,12,0,3,3,0,no
5,2,1,1,1,2,9,8,25,5,5,3.333333,1,no
3,1,0,0,0,0,4,4,12,0,3,3,0,no
3,1,0,0,0,0,4,4,12,0,3,3,0,no
3,1,0,0,0,0,4,4,12,0,3,3,0,no
6,1,1,1,2,3,4,4,24,0,6,6,0,no
3,0,0,0,0,0,9,8,17,5,3,2.444444,1,no
2,0,0,0,0,0,4,4,8,0,2,2,0,no
0,3,0,0,0,0,4,4,0,0,0,0,0,no
0,3,0,0,0,0,4,4,0,0,0,0,0,no
0,3,0,0,0,0,4,4,0,0,0,0,0,no
0,3,0,0,0,0,4,4,0,0,0,0,0,no
0,2,0,0,0,0,4,4,0,0,0,0,0,no
0,3,0,0,0,0,4,4,0,0,0,0,0,no
0,3,0,0,0,0,4,4,0,0,0,0,0,no
8,3,1,1,0,2,6,4,37,0,8,6.166667,0,no
8,2,1,1,0,1,6,4,34,2,8,6,0,no
7,1,1,1,0,2,5,4,35,0,7,7,0,no
15,1,1,2,0,5,4,4,60,0,15,15,0,no
3,1,0,0,0,0,5,4,15,0,3,3,0,no
3,1,0,0,0,0,5,4,15,0,3,3,0,no
13,3,2,1,0,1,8,8,48,1,11,6.125,0,no
4,1,0,0,0,0,4,4,16,0,4,4,0,no
5,1,0,0,0,0,7,5,19,2,4,3,0,no
6,2,1,1,1,0,4,4,24,0,6,6,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
5,0,1,1,1,0,4,4,20,0,5,5,0,no
3,0,0,0,0,0,4,4,12,0,3,3,0,no
0,0,0,0,0,0,4,4,0,0,0,0,0,no
3,0,0,0,0,0,4,4,12,0,3,3,0,no
4,1,0,0,0,0,8,5,38,12,9,6.25,1,no
10,1,3,2,1,2,7,5,36,2,8,5.428571,0,no
5,0,0,0,0,1,4,4,20,0,5,5,0,no
5,0,0,0,0,0,4,4,20,0,5,5,0,no
4,2,0,0,0,0,4,4,16,0,4,4,0,no
3,1,0,0,0,0,4,4,12,0,3,3,0,no
6,3,0,0,0,0,7,5,27,3,6,4.285714,0,no
6,0,1,1,0,0,4,4,24,0,6,6,0,no
7,1,1,1,1,0,4,4,28,0,7,7,0,no
3,1,0,0,0,0,2,1,6,0,3,3,1,no
27,0,4,3,5,8,7,5,111,3,27,16.285714,0,no
8,1,2,2,2,4,5,5,33,1,8,6.8,0,no
