@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
10,1,2,2,0,3,1,1,10,0,10,10,0,no
48,2,8,4,1,8,2,2,48,0,46,24,0,no
14,1,2,2,0,1,2,2,15,1,14,8,0,no
32,0,11,9,2,6,1,1,32,0,32,32,0,no
21,2,3,3,0,3,2,2,24,3,24,13.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
25,0,0,0,0,0,4,2,26,1,17,6.75,0,no
12,1,0,0,0,3,1,1,12,0,12,12,0,no
5,2,0,0,0,2,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
35,2,7,5,0,7,2,2,36,1,35,18.5,0,no
11,1,1,2,0,1,1,1,11,0,11,11,0,no
10,1,2,2,0,2,2,2,12,2,12,7,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
20,4,3,2,0,2,1,1,20,0,20,20,0,no
11,1,2,2,0,2,2,2,18,7,18,12.5,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
17,1,1,2,0,1,2,2,19,2,19,10.5,0,no
11,1,1,2,0,1,1,1,11,0,11,11,0,no
10,2,1,2,0,1,1,1,10,0,10,10,0,no
19,1,3,2,0,2,2,2,20,1,19,10.5,0,no
26,5,7,2,0,4,2,2,27,1,26,14,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,4,0,0,0,0,2,2,7,4,7,5.5,1,no
8,5,1,0,0,0,2,1,8,0,7,4,0,no
7,1,0,0,0,2,2,1,9,2,9,5.5,0,no
9,1,1,1,0,1,1,1,9,0,9,9,0,no
7,0,1,1,0,0,3,2,24,17,24,13.666667,1,no
26,1,6,2,0,1,1,1,26,0,26,26,0,no
11,2,2,1,0,1,2,2,12,1,11,6.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
30,0,0,0,0,0,2,1,30,0,22,15,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
5,4,0,0,0,1,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
10,0,1,1,0,0,3,2,10,0,5,3.333333,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,4,1,3,2.5,0,no
3,1,0,0,0,0,2,1,4,1,3,2.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,2,1,4,1,3,2.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
19,2,0,0,1,0,6,2,22,3,10,4.166667,0,no
24,2,6,5,1,7,1,1,24,0,24,24,0,no
11,2,2,2,0,2,1,1,11,0,11,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
21,2,4,3,0,6,1,1,21,0,21,21,0,no
6,3,0,0,0,2,2,1,7,1,6,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
26,1,5,2,1,4,5,2,30,4,27,6.8,0,no
88,0,19,8,4,13,12,3,91,3,58,7.833333,1,no
58,3,11,5,0,7,3,2,59,1,38,20,0,no
19,0,3,2,0,0,3,1,19,0,12,6.333333,0,no
18,3,2,2,0,2,1,1,18,0,18,18,0,no
6,1,1,1,0,0,2,2,7,1,6,4,0,no
9,6,0,0,1,0,2,1,9,0,8,4.5,0,no
10,0,2,2,0,0,1,1,10,0,10,10,0,no
15,1,2,2,0,0,1,1,15,0,15,15,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
39,0,9,5,0,3,1,1,39,0,39,39,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,1,0,3,2,9,2,7,3.666667,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,2,2,4,1,4,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,0,no
26,0,4,4,1,7,5,2,31,5,23,7.2,0,no
22,1,2,2,3,6,1,1,22,0,22,22,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,8,0,5,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,1,2,2,0,0,1,1,8,0,8,8,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,6,0,0,0,0,1,1,8,0,8,8,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
3,2,0,0,0,0,3,2,5,2,3,2.333333,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
3,7,0,0,0,0,1,1,3,0,3,3,0,no
71,8,11,5,0,7,1,1,71,0,71,71,0,no
3,5,0,0,0,0,2,2,4,1,3,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
13,1,3,2,0,2,3,2,14,1,11,5,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,3,1,2,25,23,9,1,no
0,1,0,0,0,0,4,1,2,97,66,24.75,1,no
0,2,0,0,0,0,3,1,2,21,19,7.666667,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,1,21,20,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,2,1,1,18,17,9.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,3,0,0,0,0,2,1,16,10,16,13,0,no
3,0,0,0,0,0,3,2,11,8,8,6.333333,1,no
5,1,0,0,0,0,7,3,38,33,30,10.142857,1,no
3,1,0,0,0,0,6,2,48,45,43,15.5,1,no
3,2,0,0,0,0,3,2,19,16,19,11.666667,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
32,0,0,0,0,0,4,2,42,10,40,13,0,no
5,1,0,0,1,2,2,2,51,46,51,48.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,3,3,14,11,14,8.333333,1,no
3,1,0,0,0,0,2,2,12,9,12,10.5,0,no
3,3,0,0,0,0,4,3,17,14,17,7.75,1,no
3,1,0,0,0,0,3,2,20,17,20,12.333333,1,no
3,1,0,0,0,0,3,3,14,11,14,8.333333,1,no
3,2,0,0,0,0,3,2,10,7,7,5.666667,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,11,11,11,0,no
0,1,0,0,0,0,2,1,16,16,16,16,1,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,3,3,3,3,0,no
0,0,0,0,0,0,2,1,3,3,3,3,0,no
0,1,0,0,0,0,5,1,6,45,32,10.2,1,no
0,0,0,0,0,0,2,1,3,3,3,3,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
8,1,1,1,0,1,2,1,11,3,11,7,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,4,1,3,2.5,1,no
3,1,0,0,0,0,2,1,11,8,11,9.5,0,no
3,0,0,0,0,0,2,1,4,1,3,2.5,1,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,2,0,0,0,0,2,1,9,1,8,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
14,1,2,2,1,3,1,1,14,0,14,14,0,no
19,2,3,2,0,3,1,1,19,0,19,19,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,0,1,1,0,2,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,4,1,4,2.5,1,no
14,1,2,2,0,4,1,1,14,0,14,14,1,no
8,0,1,1,0,0,2,2,8,0,7,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,2,4,0,3,2,0,no
11,1,3,2,1,1,2,2,11,0,10,5.5,1,no
50,0,15,4,1,8,5,3,50,0,37,10,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,2,1,5,2,5,3.5,0,no
9,3,1,1,0,0,1,1,9,0,9,9,0,no
5,0,1,1,0,0,1,1,1,1,2,2,0,no
8,1,1,1,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,0,2,1,1,1,2,1,2,2,2,2,0,no
8,0,2,2,0,1,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
11,1,2,2,0,0,1,1,1,0,1,1,0,no
9,0,2,1,2,1,1,1,3,0,3,3,0,no
6,1,1,1,2,0,1,1,3,0,3,3,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
12,2,2,1,0,0,1,1,6,0,6,6,0,no
9,0,1,0,0,1,1,1,1,1,2,2,0,no
6,0,1,1,2,1,1,1,3,0,3,3,0,no
7,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,2,1,4,1,3,2.5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
7,1,3,1,3,1,2,1,8,1,7,4.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,3,1,5,2,3,2.333333,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
34,1,7,4,1,10,2,2,37,3,37,20,1,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
14,1,3,2,0,2,1,1,14,0,14,14,0,no
13,0,3,2,0,1,1,1,13,0,13,13,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
19,1,5,2,0,1,1,1,19,0,19,19,0,no
12,0,1,1,0,2,1,1,12,0,12,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
5,5,0,0,0,0,1,1,5,0,5,5,0,no
7,1,0,0,0,2,1,1,7,0,7,7,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
17,2,3,2,0,2,1,1,17,0,17,17,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
9,1,2,2,0,1,1,1,9,0,9,9,0,no
17,0,2,2,0,0,1,1,17,0,17,17,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
12,0,2,2,0,0,1,1,12,0,12,12,0,no
9,4,0,0,0,1,2,2,9,0,8,4.5,1,no
18,1,3,1,0,0,2,2,27,9,27,18,1,no
19,0,3,1,0,1,1,1,19,0,19,19,1,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
18,0,2,1,1,2,3,2,18,0,10,6,1,no
22,0,3,3,1,0,1,1,22,0,22,22,1,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
18,0,3,3,1,0,1,1,7,0,7,7,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
0,4,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
19,1,0,0,0,2,13,3,31,12,12,3.307692,1,no
4,2,0,0,0,0,2,2,5,1,4,3,0,no
3,3,0,0,0,0,11,3,23,20,18,3.909091,1,no
23,4,2,1,0,1,2,2,24,1,23,12.5,0,no
3,1,0,0,0,0,1,1,0,9,9,9,0,no
3,6,0,0,0,0,3,3,8,8,7,5.333333,1,no
15,7,2,2,1,0,2,1,15,0,9,7.5,0,no
12,3,1,2,1,0,3,3,16,7,9,7.666667,1,no
11,3,1,1,0,0,1,1,11,0,11,11,0,no
12,5,1,2,1,0,5,3,18,9,9,5.4,1,no
12,5,1,2,1,0,5,3,20,8,9,5.6,1,no
32,0,6,2,0,0,7,2,34,2,12,5.142857,1,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,4,0,0,0,0,2,1,1,9,8,5,0,no
14,5,2,2,1,1,2,1,14,0,11,7,1,no
10,1,1,1,1,1,4,1,5,5,3,2.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,1,2,2,0,0,1,1,11,0,11,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,1,0,1,1,7,0,7,7,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
21,1,1,1,0,5,1,1,21,0,21,21,0,no
9,3,1,1,1,1,1,1,1,1,2,2,0,no
9,3,1,1,1,1,2,1,10,1,9,5.5,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
19,0,2,1,0,5,1,1,19,0,19,19,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
6,3,0,0,0,1,1,1,6,0,6,6,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
7,3,0,0,0,1,2,2,8,1,7,4.5,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
7,1,0,0,0,1,7,2,21,14,13,5,1,no
3,1,0,0,0,0,2,1,11,8,11,9.5,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
13,4,1,1,2,0,1,1,13,0,13,13,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
54,3,10,4,0,7,5,4,57,3,53,12,1,no
19,5,0,0,1,2,2,2,20,1,19,10.5,0,no
3,0,0,0,0,0,2,2,4,1,4,2.5,1,no
33,4,5,3,2,3,1,1,33,0,33,33,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,2,1,1,1,1,2,1,10,1,9,5.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
41,0,6,4,1,2,1,1,41,0,41,41,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
10,1,1,1,0,1,1,1,10,0,10,10,0,no
10,1,1,1,0,1,1,1,10,0,10,10,0,no
23,2,2,1,2,2,1,1,23,0,23,23,0,no
87,4,17,5,5,16,1,1,87,0,87,87,0,no
11,3,1,1,0,3,2,2,12,1,11,6.5,0,no
22,4,4,2,2,2,6,2,28,6,21,5.666667,1,no
8,3,1,1,1,0,1,1,8,0,8,8,0,no
36,0,6,4,1,1,1,1,36,0,36,36,0,no
14,0,4,4,0,0,1,1,14,0,14,14,0,no
11,0,2,2,1,0,1,1,11,0,11,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
81,3,17,5,5,16,4,3,83,2,70,21.25,0,no
8,3,1,1,1,0,1,1,8,0,8,8,0,no
3,2,0,0,0,0,1,1,3,0,3,3,1,no
9,2,0,0,2,1,2,2,9,0,8,4.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,3,0,0,0,0,2,1,4,1,3,2.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,3,0,0,0,0,2,1,8,4,8,6,0,no
4,0,0,0,0,0,2,2,4,0,3,2,1,no
7,4,0,0,0,0,1,1,7,0,7,7,0,no
14,1,2,2,2,3,2,2,15,1,14,8,0,no
14,0,2,1,2,1,3,2,14,0,6,4.666667,1,no
3,0,0,0,0,0,2,2,4,1,3,2.5,1,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
18,1,3,2,2,0,1,1,18,0,18,18,1,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
20,4,3,2,0,3,8,3,13,13,8,3.25,1,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,1,1,2,2,1,no
19,0,2,1,0,2,1,1,1,0,1,1,0,no
4,2,0,0,0,1,2,2,5,1,4,3,0,no
9,4,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,1,no
10,2,2,2,1,0,2,2,11,1,10,6,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,4,1,1,1,1,2,2,9,1,8,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
18,0,2,1,0,2,1,1,18,0,18,18,0,no
9,4,1,1,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,2,1,1,1,1,2,2,0,no
3,3,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
22,3,4,2,0,3,2,2,23,1,22,12,0,no
8,2,0,0,0,1,2,2,9,1,8,5,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
17,6,0,0,0,3,1,1,17,0,17,17,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
10,3,3,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,1,1,2,2,1,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
28,3,5,2,3,6,1,1,4,0,4,4,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,0,0,0,2,2,1,2,2,2,2,1,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,1,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,1,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,2,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
16,2,3,2,1,2,1,1,16,0,16,16,0,no
43,2,9,3,0,12,6,3,48,5,44,8.833333,1,no
19,2,3,2,0,4,1,1,19,0,19,19,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
8,5,2,1,0,0,1,1,8,0,8,8,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
11,2,3,2,0,0,2,1,11,0,8,5.5,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
9,5,3,2,0,0,1,1,9,0,9,9,0,no
10,8,0,0,0,0,2,2,10,0,8,5,0,no
8,2,1,1,0,0,1,1,8,0,8,8,0,no
12,0,1,1,0,1,8,3,16,7,9,2.875,1,no
18,2,3,1,2,0,2,2,19,1,18,10,0,no
9,4,0,0,0,0,2,2,3,0,2,1.5,1,no
3,0,0,0,0,0,3,2,3,3,2,2,1,no
8,2,1,1,0,0,2,2,8,0,5,4,1,yes
4,2,0,0,0,0,0,0,0,0,0,0,0,no
10,0,1,1,0,1,1,1,1,1,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
10,4,0,0,0,1,2,2,11,1,10,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,0,2,2,0,2,2,1,12,1,11,6.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,0,2,2,0,2,2,1,12,1,11,6.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
